ID,mediaName,screenName,ower,startTime,endTime,updateTime
227218,凯迪拉克30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 10:31:54,2017-08-30 10:32:38,2017-08-30 10:31:08
227219,别克君越30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 10:32:38,2017-08-30 10:33:24,2017-08-30 10:31:54
227220,凯迪拉克30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 10:33:24,2017-08-30 10:34:08,2017-08-30 10:32:37
227221,极限特工预告片30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 10:34:08,2017-08-30 10:34:43,2017-08-30 10:33:13
227222,凯迪拉克30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 10:34:43,2017-08-30 10:35:27,2017-08-30 10:33:57
227223,15秒预告【IMAX3D Jason Bourne】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 10:35:27,2017-08-30 10:35:42,2017-08-30 10:34:12
227224,凯迪拉克30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 10:35:42,2017-08-30 10:36:27,2017-08-30 10:34:57
227226,15秒预告【IMAX3D 盗墓笔记】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 10:36:27,2017-08-30 10:36:42,2017-08-30 10:35:12
227228,凯迪拉克30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 10:36:42,2017-08-30 10:37:25,2017-08-30 10:35:55
227230,15秒预告(IMAX3D Ice Age Collision Course).mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 10:37:25,2017-08-30 10:37:40,2017-08-30 10:36:10
227233,凯迪拉克30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 10:37:40,2017-08-30 10:38:24,2017-08-30 10:36:54
227234,李锦记.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 10:38:24,2017-08-30 10:38:42,2017-08-30 10:37:12
227237,凯迪拉克30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 10:38:42,2017-08-30 10:39:26,2017-08-30 10:37:56
227240,广汽菲克JEEP30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 10:39:26,2017-08-30 10:40:05,2017-08-30 10:38:35
227243,凯迪拉克30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 10:40:06,2017-08-30 10:40:50,2017-08-30 10:39:20
227245,别克君越30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 10:40:50,2017-08-30 10:41:34,2017-08-30 10:40:04
227247,凯迪拉克30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 10:41:34,2017-08-30 10:42:18,2017-08-30 10:40:48
227249,极限特工预告片30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 10:42:18,2017-08-30 10:42:51,2017-08-30 10:41:21
227252,凯迪拉克30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 10:42:51,2017-08-30 10:43:35,2017-08-30 10:42:05
227253,15秒预告【IMAX3D Jason Bourne】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 10:43:35,2017-08-30 10:43:50,2017-08-30 10:42:20
227256,凯迪拉克30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 10:43:50,2017-08-30 10:44:34,2017-08-30 10:43:04
227258,15秒预告【IMAX3D 盗墓笔记】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 10:44:34,2017-08-30 10:44:49,2017-08-30 10:43:19
227261,凯迪拉克30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 10:44:49,2017-08-30 10:45:33,2017-08-30 10:44:03
227262,15秒预告(IMAX3D Ice Age Collision Course).mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 10:45:33,2017-08-30 10:45:48,2017-08-30 10:44:18
227265,凯迪拉克30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 10:45:48,2017-08-30 10:46:32,2017-08-30 10:45:02
227267,李锦记.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 10:46:32,2017-08-30 10:46:50,2017-08-30 10:45:20
227269,凯迪拉克30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 10:46:50,2017-08-30 10:47:34,2017-08-30 10:46:04
227272,广汽菲克JEEP30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 10:47:34,2017-08-30 10:48:14,2017-08-30 10:46:44
227274,凯迪拉克30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 10:48:14,2017-08-30 10:48:58,2017-08-30 10:47:28
227277,别克君越30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 10:48:58,2017-08-30 10:49:43,2017-08-30 10:48:13
227279,凯迪拉克30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 10:49:43,2017-08-30 10:50:27,2017-08-30 10:48:57
227282,极限特工预告片30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 10:50:27,2017-08-30 10:51:00,2017-08-30 10:49:30
227285,凯迪拉克30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 10:51:00,2017-08-30 10:51:44,2017-08-30 10:50:13
227286,15秒预告【IMAX3D Jason Bourne】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 10:51:44,2017-08-30 10:51:59,2017-08-30 10:50:29
227289,凯迪拉克30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 10:51:59,2017-08-30 10:52:42,2017-08-30 10:51:12
227290,15秒预告【IMAX3D 盗墓笔记】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 10:52:43,2017-08-30 10:52:58,2017-08-30 10:51:27
227293,凯迪拉克30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 10:52:58,2017-08-30 10:53:42,2017-08-30 10:52:12
227295,15秒预告(IMAX3D Ice Age Collision Course).mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 10:53:42,2017-08-30 10:53:57,2017-08-30 10:52:27
227297,凯迪拉克30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 10:53:57,2017-08-30 10:54:41,2017-08-30 10:53:11
227299,李锦记.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 10:54:41,2017-08-30 10:54:59,2017-08-30 10:53:29
227301,凯迪拉克30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 10:54:59,2017-08-30 10:55:43,2017-08-30 10:54:13
227303,广汽菲克JEEP30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 10:55:43,2017-08-30 10:56:22,2017-08-30 10:54:52
227306,凯迪拉克30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 10:56:22,2017-08-30 10:57:06,2017-08-30 10:55:36
227309,别克君越30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 10:57:06,2017-08-30 10:57:51,2017-08-30 10:56:21
227312,凯迪拉克30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 10:57:51,2017-08-30 10:58:34,2017-08-30 10:57:04
227314,极限特工预告片30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 10:58:34,2017-08-30 10:59:07,2017-08-30 10:57:37
227317,凯迪拉克30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 10:59:07,2017-08-30 10:59:51,2017-08-30 10:58:21
227319,15秒预告【IMAX3D Jason Bourne】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 10:59:51,2017-08-30 11:00:06,2017-08-30 10:58:36
227321,凯迪拉克30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 11:00:06,2017-08-30 11:00:49,2017-08-30 10:59:19
227323,15秒预告【IMAX3D 盗墓笔记】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 11:00:49,2017-08-30 11:01:05,2017-08-30 10:59:34
227325,凯迪拉克30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 11:01:05,2017-08-30 11:01:48,2017-08-30 11:00:18
227327,15秒预告(IMAX3D Ice Age Collision Course).mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 11:01:48,2017-08-30 11:02:03,2017-08-30 11:00:33
227329,凯迪拉克30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 11:02:03,2017-08-30 11:02:47,2017-08-30 11:01:17
227331,李锦记.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 11:02:47,2017-08-30 11:03:05,2017-08-30 11:01:35
227333,凯迪拉克30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 11:03:05,2017-08-30 11:03:49,2017-08-30 11:02:19
227336,广汽菲克JEEP30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 11:03:49,2017-08-30 11:04:28,2017-08-30 11:02:58
227339,凯迪拉克30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 11:04:28,2017-08-30 11:05:12,2017-08-30 11:03:42
227342,别克君越30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 11:05:12,2017-08-30 11:05:56,2017-08-30 11:04:26
227345,凯迪拉克30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 11:05:56,2017-08-30 11:06:40,2017-08-30 11:05:10
227347,极限特工预告片30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 11:06:40,2017-08-30 11:07:14,2017-08-30 11:05:44
227349,凯迪拉克30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 11:07:14,2017-08-30 11:07:59,2017-08-30 11:06:29
227351,15秒预告【IMAX3D Jason Bourne】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 11:07:59,2017-08-30 11:08:14,2017-08-30 11:06:44
227353,凯迪拉克30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 11:08:14,2017-08-30 11:08:58,2017-08-30 11:07:28
227355,15秒预告【IMAX3D 盗墓笔记】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 11:08:58,2017-08-30 11:09:13,2017-08-30 11:07:43
227358,凯迪拉克30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 11:09:13,2017-08-30 11:09:57,2017-08-30 11:08:27
227360,15秒预告(IMAX3D Ice Age Collision Course).mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 11:09:57,2017-08-30 11:10:12,2017-08-30 11:08:42
227362,凯迪拉克30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 11:10:12,2017-08-30 11:10:56,2017-08-30 11:09:26
227364,李锦记.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 11:10:56,2017-08-30 11:11:14,2017-08-30 11:09:44
227367,凯迪拉克30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 11:11:14,2017-08-30 11:11:58,2017-08-30 11:10:28
227369,广汽菲克JEEP30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 11:11:59,2017-08-30 11:12:38,2017-08-30 11:11:08
227372,凯迪拉克30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 11:12:38,2017-08-30 11:13:22,2017-08-30 11:11:52
227374,别克君越30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 11:13:22,2017-08-30 11:14:06,2017-08-30 11:12:36
227377,凯迪拉克30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 11:14:06,2017-08-30 11:14:50,2017-08-30 11:13:20
227379,极限特工预告片30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 11:14:50,2017-08-30 11:15:23,2017-08-30 11:13:53
227382,凯迪拉克30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 11:15:23,2017-08-30 11:16:07,2017-08-30 11:14:37
227384,15秒预告【IMAX3D Jason Bourne】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 11:16:07,2017-08-30 11:16:22,2017-08-30 11:14:52
227386,凯迪拉克30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 11:16:22,2017-08-30 11:17:05,2017-08-30 11:15:35
227388,15秒预告【IMAX3D 盗墓笔记】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 11:17:05,2017-08-30 11:17:20,2017-08-30 11:15:50
227391,凯迪拉克30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 11:17:20,2017-08-30 11:18:05,2017-08-30 11:16:34
227392,15秒预告(IMAX3D Ice Age Collision Course).mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 11:18:05,2017-08-30 11:18:20,2017-08-30 11:16:50
227395,凯迪拉克30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 11:18:20,2017-08-30 11:19:04,2017-08-30 11:17:34
227396,李锦记.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 11:19:04,2017-08-30 11:19:22,2017-08-30 11:17:51
227399,凯迪拉克30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 11:19:22,2017-08-30 11:20:05,2017-08-30 11:18:35
227401,广汽菲克JEEP30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 11:20:06,2017-08-30 11:20:46,2017-08-30 11:19:16
227404,凯迪拉克30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 11:20:46,2017-08-30 11:21:30,2017-08-30 11:19:59
227407,别克君越30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 11:21:30,2017-08-30 11:22:13,2017-08-30 11:20:43
227409,凯迪拉克30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 11:22:14,2017-08-30 11:22:57,2017-08-30 11:21:27
227412,极限特工预告片30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 11:22:57,2017-08-30 11:23:30,2017-08-30 11:22:00
227415,凯迪拉克30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 11:23:30,2017-08-30 11:24:14,2017-08-30 11:22:44
227416,15秒预告【IMAX3D Jason Bourne】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 11:24:14,2017-08-30 11:24:29,2017-08-30 11:22:59
227419,凯迪拉克30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 11:24:29,2017-08-30 11:25:13,2017-08-30 11:23:43
227420,15秒预告【IMAX3D 盗墓笔记】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 11:25:13,2017-08-30 11:25:28,2017-08-30 11:23:58
227423,凯迪拉克30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 11:25:28,2017-08-30 11:26:12,2017-08-30 11:24:42
227424,15秒预告(IMAX3D Ice Age Collision Course).mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 11:26:12,2017-08-30 11:26:27,2017-08-30 11:24:57
227427,凯迪拉克30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 11:26:27,2017-08-30 11:27:11,2017-08-30 11:25:41
227428,李锦记.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 11:27:11,2017-08-30 11:27:29,2017-08-30 11:25:59
227431,凯迪拉克30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 11:27:29,2017-08-30 11:28:13,2017-08-30 11:26:43
227434,广汽菲克JEEP30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 11:28:13,2017-08-30 11:28:53,2017-08-30 11:27:23
227437,凯迪拉克30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 11:28:53,2017-08-30 11:29:37,2017-08-30 11:28:07
227440,别克君越30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 11:29:37,2017-08-30 11:30:21,2017-08-30 11:28:51
227442,凯迪拉克30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 11:30:21,2017-08-30 11:31:05,2017-08-30 11:29:35
227444,极限特工预告片30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 11:31:05,2017-08-30 11:31:38,2017-08-30 11:30:08
227447,凯迪拉克30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 11:31:38,2017-08-30 11:32:22,2017-08-30 11:30:52
227448,15秒预告【IMAX3D Jason Bourne】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 11:32:22,2017-08-30 11:32:37,2017-08-30 11:31:07
227451,凯迪拉克30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 11:32:37,2017-08-30 11:33:21,2017-08-30 11:31:51
227452,15秒预告【IMAX3D 盗墓笔记】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 11:33:21,2017-08-30 11:33:36,2017-08-30 11:32:06
227455,凯迪拉克30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 11:33:36,2017-08-30 11:34:20,2017-08-30 11:32:50
227457,15秒预告(IMAX3D Ice Age Collision Course).mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 11:34:20,2017-08-30 11:34:36,2017-08-30 11:33:05
227459,凯迪拉克30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 11:34:36,2017-08-30 11:35:19,2017-08-30 11:33:49
227462,李锦记.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 11:35:19,2017-08-30 11:35:37,2017-08-30 11:34:07
227464,凯迪拉克30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 11:35:37,2017-08-30 11:36:21,2017-08-30 11:34:51
227467,广汽菲克JEEP30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 11:36:21,2017-08-30 11:37:00,2017-08-30 11:35:30
227469,凯迪拉克30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 11:37:00,2017-08-30 11:37:44,2017-08-30 11:36:14
227473,别克君越30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 11:37:44,2017-08-30 11:38:28,2017-08-30 11:36:58
227476,凯迪拉克30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 11:38:28,2017-08-30 11:39:12,2017-08-30 11:37:42
227478,极限特工预告片30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 11:39:12,2017-08-30 11:39:45,2017-08-30 11:38:15
227481,凯迪拉克30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 11:39:45,2017-08-30 11:40:29,2017-08-30 11:38:59
227483,15秒预告【IMAX3D Jason Bourne】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 11:40:29,2017-08-30 11:40:44,2017-08-30 11:39:14
227487,凯迪拉克30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 11:40:45,2017-08-30 11:41:28,2017-08-30 11:39:58
227488,15秒预告【IMAX3D 盗墓笔记】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 11:41:28,2017-08-30 11:41:43,2017-08-30 11:40:13
227491,凯迪拉克30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 11:41:43,2017-08-30 11:42:27,2017-08-30 11:40:57
227492,15秒预告(IMAX3D Ice Age Collision Course).mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 11:42:27,2017-08-30 11:42:42,2017-08-30 11:41:12
227496,凯迪拉克30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 11:42:42,2017-08-30 11:43:26,2017-08-30 11:41:56
227498,李锦记.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 11:43:26,2017-08-30 11:43:43,2017-08-30 11:42:13
227501,广汽菲克JEEP30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 11:43:44,2017-08-30 11:44:23,2017-08-30 11:42:53
227503,别克君越30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 11:44:24,2017-08-30 11:45:08,2017-08-30 11:43:37
227506,极限特工预告片30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 11:45:08,2017-08-30 11:45:41,2017-08-30 11:44:11
227508,15秒预告【IMAX3D Jason Bourne】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 11:45:41,2017-08-30 11:45:56,2017-08-30 11:44:26
227510,15秒预告【IMAX3D 盗墓笔记】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 11:45:56,2017-08-30 11:46:11,2017-08-30 11:44:41
227512,15秒预告(IMAX3D Ice Age Collision Course).mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 11:46:11,2017-08-30 11:46:26,2017-08-30 11:44:56
227513,李锦记.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 11:46:26,2017-08-30 11:46:44,2017-08-30 11:45:14
227515,广汽菲克JEEP30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 11:46:44,2017-08-30 11:47:24,2017-08-30 11:45:54
227518,别克君越30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 11:47:24,2017-08-30 11:48:09,2017-08-30 11:46:39
227522,极限特工预告片30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 11:48:09,2017-08-30 11:48:43,2017-08-30 11:47:13
227524,15秒预告【IMAX3D Jason Bourne】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 11:48:43,2017-08-30 11:48:58,2017-08-30 11:47:28
227525,15秒预告【IMAX3D 盗墓笔记】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 11:48:58,2017-08-30 11:49:13,2017-08-30 11:47:43
227527,15秒预告(IMAX3D Ice Age Collision Course).mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 11:49:14,2017-08-30 11:49:29,2017-08-30 11:47:59
227528,李锦记.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 11:49:29,2017-08-30 11:49:46,2017-08-30 11:48:16
227530,广汽菲克JEEP30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 11:49:46,2017-08-30 11:50:26,2017-08-30 11:48:56
227534,别克君越30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 11:50:26,2017-08-30 11:51:10,2017-08-30 11:49:40
227537,极限特工预告片30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 11:51:11,2017-08-30 11:51:43,2017-08-30 11:50:13
227539,15秒预告【IMAX3D Jason Bourne】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 11:51:43,2017-08-30 11:51:58,2017-08-30 11:50:28
227540,15秒预告【IMAX3D 盗墓笔记】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 11:51:58,2017-08-30 11:52:14,2017-08-30 11:50:43
227541,15秒预告(IMAX3D Ice Age Collision Course).mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 11:52:14,2017-08-30 11:52:29,2017-08-30 11:50:59
227543,李锦记.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 11:52:29,2017-08-30 11:52:46,2017-08-30 11:51:16
227546,广汽菲克JEEP30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 11:52:46,2017-08-30 11:53:26,2017-08-30 11:51:56
227550,别克君越30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 11:53:26,2017-08-30 11:54:10,2017-08-30 11:52:40
227552,极限特工预告片30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 11:54:10,2017-08-30 11:54:43,2017-08-30 11:53:13
227553,15秒预告【IMAX3D Jason Bourne】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 11:54:43,2017-08-30 11:54:58,2017-08-30 11:53:28
227555,15秒预告【IMAX3D 盗墓笔记】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 11:54:58,2017-08-30 11:55:13,2017-08-30 11:53:43
227556,15秒预告(IMAX3D Ice Age Collision Course).mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 11:55:13,2017-08-30 11:55:28,2017-08-30 11:53:58
227559,李锦记.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 11:55:28,2017-08-30 11:55:48,2017-08-30 11:54:18
227562,广汽菲克JEEP30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 11:55:48,2017-08-30 11:56:29,2017-08-30 11:54:59
227565,别克君越30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 11:56:29,2017-08-30 11:57:13,2017-08-30 11:55:43
227567,极限特工预告片30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 11:57:13,2017-08-30 11:57:46,2017-08-30 11:56:16
227568,15秒预告【IMAX3D Jason Bourne】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 11:57:46,2017-08-30 11:58:01,2017-08-30 11:56:31
227570,15秒预告【IMAX3D 盗墓笔记】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 11:58:01,2017-08-30 11:58:16,2017-08-30 11:56:46
227572,15秒预告(IMAX3D Ice Age Collision Course).mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 11:58:16,2017-08-30 11:58:31,2017-08-30 11:57:01
227574,李锦记.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 11:58:31,2017-08-30 11:58:49,2017-08-30 11:57:19
227577,广汽菲克JEEP30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 11:58:49,2017-08-30 11:59:29,2017-08-30 11:57:59
227580,别克君越30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 11:59:29,2017-08-30 12:00:14,2017-08-30 11:58:44
227582,极限特工预告片30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:00:14,2017-08-30 12:00:47,2017-08-30 11:59:17
227584,15秒预告【IMAX3D Jason Bourne】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:00:47,2017-08-30 12:01:02,2017-08-30 11:59:32
227586,15秒预告【IMAX3D 盗墓笔记】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:01:02,2017-08-30 12:01:17,2017-08-30 11:59:47
